sqft_living,grade,bathrooms,distance_to_center,property_age,bedrooms,view,lat,floors,waterfront
1990,8,2.5,28.148607004353693,28,3,0,47.3259,1.5,0
3150,9,3.0,14.735820244696551,14,4,0,47.5974,2.0,0
1620,6,1.0,8.719822687866518,94,2,0,47.7119,1.0,0
2790,9,2.5,14.769419029264222,16,4,0,47.6087,2.0,0
2320,8,3.0,17.734191131359875,17,4,2,47.3497,2.0,0
1129,7,1.0,5.24939731299815,62,2,0,47.5313,1.0,0
1290,6,1.5,12.677023106343405,61,3,0,47.4227,1.0,0
2290,8,2.5,10.138729142073446,38,4,0,47.7502,2.0,0
1460,7,1.0,6.580330222841693,90,2,0,47.7009,1.0,0
920,6,1.0,21.738289471054365,65,2,0,47.3012,1.0,0
3080,7,2.5,16.08365700754362,30,6,0,47.3859,1.0,0
3120,9,2.5,17.462771497692785,26,4,4,47.3535,2.0,1
1120,7,1.0,3.4969631000126746,89,2,0,47.6567,1.0,0
3600,9,2.5,11.807767887455253,1,4,0,47.7053,2.0,0
2000,7,2.25,18.79450621446664,48,4,1,47.3342,2.0,0
1610,7,1.0,9.844362412201669,40,3,0,47.7391,1.0,0
1670,8,1.75,3.0010788635300885,103,3,0,47.635,2.0,0
2310,8,2.0,6.45383204775357,49,5,0,47.6395,1.5,0
1800,8,2.25,14.975000278685128,39,3,0,47.7757,1.0,0
3430,11,3.5,10.36849532798805,14,4,0,47.5196,2.0,0
3590,9,3.5,5.717775261782046,9,4,2,47.6763,2.0,0
1180,6,2.0,23.003121868638225,10,2,0,47.3491,2.0,0
1640,8,2.5,1.526226752653732,17,3,0,47.6103,2.0,0
5730,11,2.5,12.526426908141936,24,4,4,47.6052,2.0,0
2160,9,2.5,4.393869649847089,1,3,0,47.5762,2.0,0
1790,7,2.25,9.198191968433362,41,3,0,47.7184,1.0,0
2900,8,2.5,4.79246990782654,56,4,0,47.55,1.0,0
1500,7,2.25,20.318259568127157,31,3,0,47.3124,1.0,0
2490,8,2.5,2.4997820041206067,97,3,0,47.6403,2.0,0
3270,8,2.5,9.256214228333416,36,4,0,47.5221,1.0,0
1980,8,2.25,10.876405429370614,51,3,0,47.7625,1.0,0
2090,7,2.0,2.622225579004543,95,3,0,47.6378,1.5,0
1180,7,2.25,1.0531766674915612,11,2,0,47.6032,2.0,0
1140,7,1.0,6.298317405206539,95,1,0,47.6958,1.5,0
1540,7,2.0,20.288556824425953,31,3,0,47.3128,2.0,0
2050,7,1.75,15.887453108102703,56,4,0,47.4492,1.0,0
2270,8,2.5,7.958501477019767,43,4,0,47.5602,1.0,0
2070,9,2.5,2.616274053059675,85,3,0,47.6256,2.0,0
1580,8,1.5,4.889503040919207,1,3,0,47.6765,3.0,0
1270,7,1.0,5.877882618387171,89,3,0,47.6896,1.5,0
1830,7,2.5,21.037860887279315,11,3,0,47.3035,2.0,0
1780,7,1.0,8.449178609723784,58,3,0,47.4932,1.0,0
3330,9,3.25,16.649336580861174,11,4,0,47.5977,2.0,0
2530,8,2.25,8.499333125951932,28,3,0,47.527,2.0,0
1270,6,1.0,22.840142594664133,38,2,0,47.3375,1.0,0
2820,10,3.5,6.496950500081569,20,4,0,47.622,2.0,0
3480,10,3.5,24.262539330449552,11,5,2,47.2641,2.0,0
1830,7,2.0,5.648163851786585,64,4,0,47.5331,1.5,0
4680,10,3.5,8.194239918591556,10,4,0,47.5703,2.0,0
1700,7,1.0,6.582378727610763,55,3,0,47.5114,1.0,0
1050,7,1.0,1.7650252610101835,111,2,0,47.6172,1.0,0
2080,8,2.0,10.33230226105645,33,3,0,47.7035,2.0,0
2610,10,2.5,13.498050272153291,27,4,0,47.6662,2.0,0
4830,11,4.25,2.863341700921453,101,5,2,47.5789,2.5,0
1120,7,1.75,32.61825999226227,98,3,2,47.1853,1.5,0
1330,5,2.0,10.106012646842926,73,4,0,47.496,1.0,0
1420,7,2.0,2.58070377992619,111,3,0,47.6367,1.5,0
2620,9,2.5,9.969188210558753,25,4,0,47.6732,2.0,0
1430,7,2.0,3.675876086145626,107,3,0,47.6462,1.0,0
1260,6,1.75,11.462438450217638,68,3,0,47.772,1.0,0
1330,7,1.5,12.733195486672463,44,3,0,47.4239,1.0,0
710,6,1.0,2.243932715162805,0,1,0,47.5756,1.5,0
2050,6,1.75,12.514111826732707,56,3,0,47.4572,2.0,0
1240,6,1.0,4.0085047102418025,105,3,0,47.5675,1.5,0
2040,7,1.75,6.234238296146896,53,4,0,47.6964,1.0,0
1110,6,1.0,5.988839803616617,78,2,0,47.6925,1.0,0
1040,7,1.5,8.368760350681447,57,3,0,47.5882,1.0,0
910,6,1.0,12.408637979039556,58,2,0,47.4572,1.0,0
2240,8,3.0,14.238006481545641,47,5,0,47.4416,1.0,0
3460,9,3.0,15.445022879958442,27,3,0,47.7315,2.0,0
1140,6,1.0,8.554662358997238,73,3,0,47.4824,1.0,0
2380,8,1.75,3.9311844563753233,98,6,0,47.6629,2.0,0
2080,8,2.0,31.416482035574326,13,3,0,47.214,1.0,0
1750,7,2.0,11.286831324698234,59,5,0,47.7694,1.0,0
1410,7,2.0,6.476297500623439,85,3,0,47.6994,1.5,0
2160,7,1.75,2.5914196769578752,62,3,0,47.5721,1.0,0
2460,7,1.75,19.067033900620576,58,5,0,47.3305,1.0,0
3540,9,3.25,20.28947335038607,8,4,0,47.6285,2.0,0
1390,7,3.0,5.636774269378115,9,3,0,47.5323,2.0,0
2410,8,2.5,9.204012270650948,18,4,0,47.7185,2.0,0
1300,7,1.5,9.921716151852875,59,3,0,47.7403,1.0,0
1950,7,2.5,20.719608491538317,2,3,0,47.3588,2.0,0
3720,9,1.75,4.266420301918004,68,4,3,47.6425,1.0,0
2490,9,2.5,8.665598172677495,24,3,0,47.5355,2.0,0
2120,8,3.0,7.387835965886761,30,4,0,47.7085,1.5,0
2830,10,2.5,14.450287512529105,24,3,0,47.6249,2.0,0
4410,9,3.25,15.481586884350081,14,5,0,47.4395,2.0,0
2220,7,2.5,11.724459630666917,42,4,0,47.7428,1.0,0
1280,6,1.0,13.1427199887797,56,3,0,47.4485,1.0,0
1710,7,3.5,4.49120078402233,2,3,0,47.5459,2.0,0
2330,8,1.75,13.503536979540922,47,4,0,47.4568,1.0,0
840,5,1.0,5.372561617856799,77,2,0,47.5292,1.0,0
3180,8,1.0,32.95643345231088,46,3,0,47.1986,1.0,0
2260,7,1.75,7.487279968901918,67,3,0,47.7129,1.0,0
2970,8,2.75,11.803836735239184,42,4,2,47.5953,1.0,0
3060,8,3.0,11.073673373934701,58,4,2,47.6205,1.0,0
1990,8,2.5,8.981820249418227,51,3,0,47.6205,1.0,0
3420,9,2.5,2.8072907078907847,64,3,0,47.6352,1.0,0
2990,9,2.5,11.494380100545353,43,5,2,47.7707,1.0,0
2330,9,1.75,7.990907489297297,51,3,0,47.7037,2.0,0
2230,8,3.25,5.87740988931837,38,3,1,47.53,1.0,0
2720,9,2.5,20.457618393436686,12,4,0,47.3315,2.0,0
3680,8,3.0,17.555999586888223,45,4,0,47.4703,1.5,0
1320,7,1.75,9.340537594630222,67,3,0,47.7412,1.0,0
2590,9,2.5,12.112940632355098,27,4,0,47.691,2.0,0
1610,7,1.75,11.077863510455924,47,4,0,47.727,1.0,0
1610,7,2.0,15.969225391055053,21,3,0,47.397,1.0,0
1240,7,2.25,13.191790759801426,7,2,0,47.5322,2.0,0
1347,7,2.25,8.80577148531472,5,3,0,47.7306,3.0,0
1330,6,1.75,8.205587590849674,79,3,0,47.7231,1.0,0
850,5,1.0,10.079676179042488,108,2,0,47.4874,1.0,0
970,7,1.5,4.970087922621693,39,3,0,47.5366,1.0,0
2160,8,2.5,3.419834227670447,21,3,0,47.5661,2.0,0
2560,8,2.5,18.97201815511692,3,4,0,47.3835,2.0,0
2340,9,2.5,1.1729044703898874,17,3,0,47.6059,2.0,0
1520,7,1.0,10.910820830503935,64,3,0,47.7638,1.5,0
1720,8,2.5,18.08917203940355,16,2,0,47.3728,2.0,0
2800,8,2.0,9.107379916020504,52,5,0,47.6719,1.0,0
1530,7,2.0,8.615082188846033,60,4,0,47.7309,1.0,0
1750,8,1.5,23.08430352485847,37,2,0,47.3351,1.5,0
1110,7,2.0,28.41744591295437,37,3,0,47.4456,1.0,0
3400,8,2.5,8.95463100076762,56,5,0,47.7358,1.0,0
1600,7,2.0,23.236272159867365,21,4,0,47.2701,1.0,0
940,6,1.0,10.043989954145303,56,3,0,47.6195,1.0,0
1090,7,1.5,10.128225842616246,33,2,0,47.717,2.0,0
1270,8,3.0,3.9689033413350456,15,2,0,47.6634,2.0,0
1840,8,2.25,8.440913330271055,54,3,0,47.5497,1.0,0
2120,8,1.75,4.22228139821489,74,4,0,47.6501,1.0,0
3550,7,2.75,8.377813159829424,55,5,0,47.6766,2.0,0
2980,8,2.5,22.753075662576595,12,4,0,47.277,2.0,0
730,6,1.0,15.478948600608115,30,2,0,47.3832,1.0,0
2110,7,3.0,3.227033295152537,50,3,2,47.5696,1.0,0
2280,7,2.0,1.266847220251177,23,5,0,47.6056,2.0,0
1810,7,2.5,4.005556738022074,18,3,0,47.6513,2.0,0
1420,7,1.75,22.659679576711458,53,3,0,47.2931,1.0,0
3220,9,2.5,5.220290268670219,15,4,0,47.5434,2.0,0
3810,10,4.5,12.848439811319611,7,5,0,47.5915,2.0,0
2630,9,2.75,4.37913025269304,115,6,0,47.6695,2.0,0
1060,6,1.5,4.047457352738354,32,3,0,47.5497,1.0,0
1520,7,1.0,5.700041013128941,88,2,0,47.6815,1.0,0
1970,7,1.75,5.341942977266469,73,4,0,47.534,1.5,0
5860,10,4.25,11.226777193599402,2,6,3,47.5382,2.0,0
2400,7,3.0,4.317221008042636,51,4,0,47.6646,1.0,0
1590,8,2.0,19.12282388627812,14,4,0,47.7408,1.0,0
1410,6,1.0,3.6465139391566166,90,3,0,47.5769,1.0,0
2130,7,2.5,15.615475673971991,37,4,0,47.4068,1.0,0
2370,8,2.5,11.469073854627483,40,4,0,47.6295,1.0,0
3600,8,4.0,8.249587523782075,55,5,2,47.7022,1.0,0
4120,10,2.5,14.490958335175707,18,4,0,47.6239,2.0,0
1190,6,1.0,4.719983285812837,86,3,0,47.5513,1.0,0
2440,8,3.25,13.086748756585356,10,3,0,47.5362,2.0,0
1460,6,1.0,7.195481520924913,79,5,0,47.5039,1.5,0
2550,8,2.25,11.180151321395877,47,4,0,47.6283,1.0,0
4060,10,4.5,12.733677568141534,8,4,0,47.4241,2.0,0
1680,7,2.5,11.272162017680317,11,3,0,47.4802,2.0,0
2320,7,2.25,18.87514820200821,48,5,0,47.3351,1.0,0
2200,8,2.5,10.085584463008024,21,4,0,47.733,2.0,0
2230,7,2.5,23.271476080339838,11,3,0,47.5308,2.0,0
1590,7,1.5,28.188122714230698,49,4,3,47.2558,1.0,0
1740,8,1.75,1.9088968069420786,112,3,0,47.6115,1.5,0
1290,9,3.25,2.7520376741997343,7,3,2,47.6367,2.0,0
1670,7,1.75,32.982050132308714,41,3,0,47.1764,1.0,0
3360,7,2.75,27.93966050517026,27,3,0,47.2604,1.0,0
2620,7,2.5,21.782874730433853,16,3,0,47.5328,2.0,0
5350,10,3.0,2.7260991092527194,105,7,0,47.6295,2.5,0
1460,7,1.75,5.27594899268362,87,3,0,47.6779,2.0,0
1490,7,1.75,6.451669625005637,68,3,0,47.584,1.0,0
1780,7,2.25,13.208455543628999,52,4,0,47.4414,1.0,0
1730,8,1.75,9.131991199298,50,4,0,47.6219,1.0,0
2000,8,2.0,5.109303898708262,98,4,0,47.5394,1.5,0
1750,7,2.0,12.53989320165439,33,3,0,47.5887,1.0,0
2300,9,2.75,4.497964870095862,30,6,0,47.5833,1.5,0
2640,8,2.75,4.877795832374337,90,4,0,47.6727,2.0,0
2555,8,2.5,16.71815352499112,9,3,0,47.386,2.0,0
2320,7,2.5,21.0616989616505,21,4,0,47.3828,2.0,0
1660,8,2.5,17.480885446225145,27,3,0,47.3541,2.0,0
1940,8,1.5,2.1592639106482574,100,3,0,47.6205,1.5,0
1050,7,1.0,21.9375226445879,32,3,0,47.2891,1.0,0
1220,7,1.0,10.725207297724523,60,3,0,47.7608,1.0,0
1540,7,3.5,4.460340270482348,8,3,0,47.542,2.0,0
1061,7,2.25,18.753274218768272,2,2,0,47.346,2.0,0
1200,6,1.0,5.298272604084548,92,4,0,47.5307,1.5,0
5020,10,3.25,2.3102101443953185,13,3,4,47.5925,2.0,1
1330,6,1.0,4.726948468638775,112,3,0,47.5502,1.5,0
1230,8,1.75,16.09112639049209,9,2,0,47.5475,2.0,0
1390,8,2.5,1.2998846024829132,9,2,0,47.6228,2.0,0
2500,8,3.5,10.147727482036792,7,4,0,47.6749,2.0,0
1180,7,1.0,10.14204594890698,69,3,0,47.7529,1.5,0
2070,8,2.5,7.688478213875085,16,4,0,47.5072,2.0,0
1190,7,1.5,15.9887492701194,46,3,0,47.7561,1.0,0
2280,8,2.5,14.37455108146598,30,3,0,47.4334,2.0,0
1450,7,1.75,4.694830642002884,90,4,0,47.6706,1.0,0
2850,9,2.75,2.7148752440289736,12,4,0,47.6406,2.5,0
3040,9,3.5,10.035553849471478,5,4,0,47.5222,2.0,0
2250,8,2.25,5.490333989715243,40,3,0,47.6741,2.0,0
1670,7,1.5,3.702713469371787,65,2,0,47.6517,1.0,0
2290,9,1.75,17.398922302954382,42,3,0,47.3837,1.0,0
1750,6,2.0,2.751832193933744,73,4,1,47.5677,1.0,0
3240,7,2.5,27.236061242065468,18,3,0,47.5192,2.0,0
1970,8,2.75,14.86833862030894,38,4,0,47.4424,1.0,0
1480,8,3.25,3.788760964608105,2,3,0,47.5555,2.0,0
1940,8,2.75,21.256832719372486,25,4,0,47.3701,2.0,0
2830,10,2.5,7.145896693892081,36,4,0,47.6462,2.0,0
1890,7,2.5,20.193662805008227,11,4,0,47.3293,2.0,0
5480,11,4.75,4.0516706487113625,79,6,4,47.6515,1.5,1
2185,9,2.5,18.24262237317697,6,3,0,47.3573,2.0,0
1950,8,2.25,2.5711446732008225,104,3,0,47.637,1.5,0
3210,11,2.5,13.288123640373188,31,4,0,47.6399,1.5,0
2500,8,2.25,11.075040994964349,40,4,0,47.639,1.0,0
3230,9,2.75,22.071990140685614,1,3,0,47.519,2.0,0
4020,10,3.0,30.33475638465758,16,3,2,47.4418,1.5,0
1490,6,1.75,10.392245034786562,71,3,0,47.4917,1.0,0
2793,9,3.0,17.955878585178056,6,4,0,47.3682,2.0,0
2400,7,2.75,12.804415790306987,41,5,0,47.622,1.0,0
1530,8,2.5,6.464576815804938,6,3,0,47.6993,3.0,0
1340,7,1.75,1.2791459190062762,9,2,0,47.618,2.0,0
1140,6,1.0,8.63198724183879,66,2,0,47.731,1.5,0
2250,7,2.0,8.281648961413788,59,4,0,47.5877,1.0,0
2060,7,2.25,11.042048514302023,48,4,0,47.734,1.0,0
6085,11,4.5,17.759272326205217,15,5,0,47.6085,3.0,0
1240,7,1.0,16.400273538893355,56,3,0,47.37,1.5,0
2340,7,2.5,10.017540893228484,22,3,0,47.4685,1.0,0
1700,8,3.5,4.172276972139525,5,3,0,47.5767,2.0,0
2450,7,2.25,29.54155481712522,37,3,0,47.486,1.0,0
1460,7,1.0,14.098481703559385,58,3,0,47.4238,1.0,0
1640,7,1.0,3.571972243612744,106,3,0,47.6563,1.5,0
1870,7,2.25,22.09724197779152,7,4,0,47.3657,2.0,0
1610,8,2.0,15.570010939983673,19,3,0,47.5672,2.0,0
1800,7,1.75,10.781446365972526,63,2,3,47.4828,1.0,0
1680,7,1.5,5.462816895269643,64,3,0,47.5716,1.0,0
2060,7,2.5,14.660474945688243,13,4,0,47.4365,2.0,0
1850,9,2.25,4.625538207458874,2,3,0,47.5525,2.0,0
2200,7,2.25,9.663659055110044,25,4,0,47.7456,2.0,0
520,6,1.0,4.44734922823477,97,1,0,47.5579,1.0,0
1960,8,2.5,4.041150259029732,75,3,0,47.5655,1.0,0
2570,7,2.5,11.731299195988466,56,5,0,47.7753,1.0,0
1122,6,1.0,19.22369507179742,55,2,0,47.328,1.0,0
1130,7,1.0,15.098251043545881,61,2,0,47.3902,1.0,0
2480,9,2.5,9.6088999761681,15,4,0,47.6835,2.0,0
3310,9,2.5,14.017744535145049,8,4,0,47.773,2.0,0
970,7,1.0,3.813131143848378,99,2,0,47.6609,1.0,0
1370,8,1.75,15.684269311942192,40,2,0,47.3794,1.0,0
1770,8,1.75,10.302289898107063,27,4,0,47.7438,1.0,0
2730,8,3.5,3.3058391453171097,9,4,0,47.5797,2.0,0
2250,8,2.5,13.94251509280989,14,4,0,47.5973,2.0,0
1860,8,1.75,10.372127539207982,51,4,0,47.626,1.0,0
920,6,1.0,6.204101474307846,89,3,0,47.6937,1.0,0
1670,8,2.25,6.445917005993894,54,3,0,47.6921,1.0,0
1380,7,2.0,3.960773309541364,33,3,0,47.5514,1.0,0
3360,8,3.75,4.209730149272155,16,5,0,47.558,2.0,0
2250,8,2.5,26.138031252298628,21,3,0,47.4865,2.0,0
1840,7,2.5,10.538927032416858,44,3,0,47.7586,1.0,0
1490,7,2.0,19.996595403298596,25,3,0,47.3687,1.0,0
1360,7,1.0,7.481252683684819,59,3,0,47.7105,1.0,0
1400,7,1.5,10.542794847799648,59,3,0,47.4536,1.0,0
1330,6,1.0,5.903027172358956,63,4,0,47.6223,1.0,0
3240,10,2.5,12.81964414780757,30,4,0,47.719,2.0,0
3620,10,3.5,5.912867618776274,5,5,2,47.5738,2.0,0
3400,10,3.25,9.177701513281212,16,5,0,47.6141,2.0,0
1630,8,2.5,24.34892106741728,25,3,0,47.2622,1.0,0
2490,8,3.0,2.444958688818619,104,3,3,47.6313,2.0,0
1740,7,2.5,14.988736515674162,56,5,0,47.3904,1.0,0
2830,10,2.5,5.6528526781448365,1,3,0,47.6798,3.0,0
1500,7,2.5,12.318410377223852,21,3,0,47.75,2.0,0
2060,7,2.75,14.811992699417525,34,4,0,47.4276,1.0,0
1820,7,1.75,5.8442647124070435,73,4,0,47.6872,1.0,0
1060,6,1.5,4.0407950139978395,32,3,0,47.5498,1.0,0
720,6,1.5,5.945899973648519,61,2,0,47.5218,1.0,0
1700,8,2.5,5.246551186620122,17,3,0,47.5369,1.0,0
2643,8,2.5,19.083022005027683,3,4,0,47.3519,2.0,0
2890,7,3.0,5.378279802295711,0,4,0,47.6763,1.0,0
820,7,1.0,2.050962055413307,35,2,0,47.6249,1.0,0
1760,7,2.0,8.840271427192022,72,3,0,47.4783,1.0,0
930,6,1.0,8.249331188498397,58,2,0,47.4868,1.0,0
2550,9,2.75,10.12261508901426,26,4,0,47.5302,2.0,0
1060,6,1.0,4.1239192672321385,102,3,0,47.5545,1.0,0
2100,8,2.25,19.420055139222523,37,4,0,47.3251,2.0,0
1010,7,1.0,9.286540376082588,34,2,0,47.5123,2.0,0
1360,7,1.5,7.6751319957417925,60,3,0,47.5697,1.0,0
1820,7,2.5,10.339774168143547,60,3,0,47.4582,1.0,0
2060,8,2.5,9.601625449030925,39,3,0,47.5627,1.0,0
1890,8,2.5,16.06844797606107,23,3,0,47.3967,2.0,0
4690,10,3.25,11.667773766303846,20,4,2,47.7718,2.0,0
780,5,1.0,26.549875212884974,85,2,0,47.4944,1.0,0
4560,12,3.5,10.814886518216957,20,4,3,47.5521,1.0,0
1740,8,2.5,2.8243823715782144,7,3,2,47.5891,3.0,0
1710,8,1.75,9.081058381207745,29,3,0,47.6945,1.0,0
2660,7,2.25,7.76537298702297,25,6,0,47.7142,2.0,0
3350,9,2.5,10.976955786632765,6,3,0,47.6263,1.0,0
3300,9,2.5,10.372825417559294,21,3,0,47.5599,2.0,0
1660,7,1.75,2.842169114681365,35,3,0,47.5859,1.0,0
1550,8,2.25,4.900923222172789,8,2,0,47.5398,2.0,0
1770,8,2.25,12.215970614861055,29,4,0,47.6904,2.0,0
1670,8,2.25,2.6043824589043867,112,3,3,47.6356,1.5,0
900,6,0.75,10.077738498417727,74,2,0,47.4604,1.0,0
2160,7,2.75,5.392111593554037,28,3,0,47.5352,1.0,0
1350,8,2.75,6.4161506603941545,9,2,0,47.522,2.0,0
3480,8,3.25,2.234882705228677,1,4,0,47.6353,3.0,0
1340,7,1.75,20.05144925278415,30,3,0,47.3668,1.0,0
3740,10,3.0,15.260382237691092,24,3,2,47.4036,2.0,0
1760,7,1.75,5.7142698801705425,89,4,0,47.6889,1.0,0
3450,10,3.0,13.712815775968918,32,3,0,47.6319,2.0,0
2370,11,1.5,27.969222996096832,10,2,0,47.4543,2.0,0
2100,9,2.5,6.1965002435362875,7,3,0,47.5983,2.0,0
2390,7,2.5,11.135163232117995,12,4,0,47.4811,2.0,0
2770,10,2.5,8.006323372139411,16,4,0,47.684,2.0,0
1470,7,2.0,24.391505090402525,47,3,0,47.2973,1.0,0
2000,7,2.0,2.635995414688116,90,4,0,47.5787,1.5,0
2980,9,3.0,16.176098203849307,10,3,0,47.5533,2.0,0
1240,6,1.0,6.431778912239459,94,2,0,47.5257,1.5,0
2360,8,3.0,5.987454466650493,66,4,0,47.6919,1.0,0
1180,8,1.5,4.369762693870619,8,1,0,47.549,2.0,0
6900,9,4.25,17.96045470106884,13,6,0,47.7506,2.0,0
1210,7,1.0,9.267325675626514,66,3,0,47.7402,1.0,0
960,7,1.0,5.107739990044376,109,3,0,47.6758,1.0,0
3110,8,2.75,23.129223829026753,43,4,0,47.3343,1.0,0
3610,8,2.5,12.43581122406855,45,6,0,47.7692,2.0,0
1810,7,1.75,10.119845556050205,47,3,0,47.6236,1.0,0
2160,7,1.75,2.435412187664765,87,3,0,47.5729,1.5,0
1210,7,1.0,9.728065253428662,63,2,0,47.745,1.0,0
1210,7,2.0,15.055849789565977,30,3,0,47.4097,1.0,0
2260,8,2.5,6.337751162453881,41,4,0,47.5436,1.0,0
1480,7,1.75,16.974968088999088,56,4,0,47.3732,1.0,0
1190,8,1.5,1.5637036516927572,8,2,0,47.6161,2.0,0
2650,7,2.5,19.27305839000809,15,4,0,47.7258,2.0,0
1820,8,1.75,5.9792243183503055,25,3,0,47.5271,2.0,0
2130,8,1.75,4.89757150934248,69,2,0,47.6529,1.0,0
1700,7,1.5,11.227844593171787,62,4,0,47.7677,1.0,0
1470,8,2.25,16.08587260290888,10,3,0,47.5478,2.0,0
1850,8,2.5,20.343359704484147,17,4,0,47.3322,2.0,0
1220,7,1.0,7.484161118804298,50,3,0,47.7133,1.5,0
2240,8,2.25,14.272217028523496,31,4,0,47.6323,1.0,0
1720,7,1.75,7.670590541741624,59,3,0,47.5699,1.0,0
1320,8,2.5,4.56567541906711,1,2,0,47.6689,2.0,0
1600,8,1.75,7.618832735060123,60,3,0,47.5632,1.0,0
2630,7,1.75,9.690819947637731,57,3,0,47.4878,1.0,0
2470,7,2.25,11.280131824927556,37,4,0,47.6936,1.0,0
960,7,1.0,4.362085609767772,72,3,0,47.6465,1.0,0
3090,10,3.75,13.770549971457507,5,5,0,47.4594,2.0,0
1100,7,1.0,9.201380281959763,66,3,0,47.7393,1.0,0
1720,7,2.5,19.979268142372174,22,3,0,47.3898,2.0,0
3920,11,3.25,20.91807796864688,13,4,3,47.5385,3.0,0
2900,9,2.5,10.034198622948336,26,5,0,47.5442,2.0,0
1410,7,1.0,7.593224152505755,67,3,0,47.7161,1.0,0
1920,7,2.25,14.280247111039008,48,4,0,47.4315,2.0,0
1890,8,2.75,22.316246714091864,16,3,0,47.5336,2.0,0
2580,8,2.75,9.33962288527326,48,5,2,47.5943,2.0,0
1550,8,2.25,21.95099912949175,22,4,0,47.354,2.0,0
1820,7,1.5,9.02399486278482,60,4,0,47.5767,1.0,0
1520,7,1.5,5.956335305335023,66,3,0,47.5284,1.0,0
3230,8,2.5,22.55357393040833,3,4,0,47.515,2.0,0
2330,7,2.0,6.407885931243444,59,5,0,47.6955,1.0,0
1640,7,1.75,7.072945940112599,67,2,0,47.5162,1.0,0
